id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19736,0.0003556324969017331,0.09195648365985144,2.3866826590309083e-05,0.001113434476563438,0.021595055491362515,0.1661231356432903,0.7759937001003159
19737,0.08428542480526431,0.026033694456097024,0.016983651408871935,0.0005544446576611097,0.024485207201613034,0.4084470043425878,0.35436551232624625
19738,0.0016317575299134059,0.001025273823511442,0.00394969814863492,0.2673095440926711,0.007404440534312015,0.06862724796503793,0.33611843661878094
19739,0.0649114986662828,0.05540830785166458,0.01108654477050535,7.881210903506226e-05,0.022030456298102366,0.32400992998094097,0.43165572974328825
19740,0.01666667527796913,0.0002470232827587443,0.0009852534353217844,7.478455673273479e-05,0.009335829355368664,0.3171664301325741,0.5882870964218814
19741,4.681356032377196e-05,0.00022453970877696355,0.9607158653766075,2.667531658206651e-06,4.80695002025183e-05,0.0009431774905608383,0.04598780554913302
19742,0.03723085414070606,0.9084945566041939,3.678098027566069e-05,4.841345840594905e-06,0.0005827240964460712,0.029437786685277363,0.1966351012675207
19743,0.00017642447585146788,0.0015138455099891234,0.9145500914835801,1.8511633136015298e-05,0.0001111403494779829,0.00844049748913608,0.12613766036029742
19744,0.027893448746038597,0.1303723237657065,0.05078616184436532,3.0135038316767408e-05,0.03411329512989133,0.2748045561737977,0.40253359015717793
19745,0.00023567056263854415,0.00014450367877688776,0.9729336729098594,1.5842056653292416e-06,6.94442606735175e-05,0.00025038918704997404,0.05915426302983539
19746,0.006551934035813207,0.00011659875674851144,8.940688209080652e-05,4.976689353978534e-05,0.0008441311244253537,0.5889395351856629,0.36234044758365275
19747,0.04945821496088013,0.0026015507649005034,0.10876959090531214,0.0017431899597279029,0.03163998693248002,0.16284845869118564,0.5547746582325013
19748,0.04459325197536365,0.0003517130563377536,0.05663455920324444,0.0002912252113004862,0.003639429721242676,0.526201698420096,0.306604960469157
19749,0.21251315419361774,0.019666499174831296,0.00027851409099051357,2.2855668846166007e-05,0.037615161285775786,0.12955268476081533,0.5338587819286801
19750,6.306363816302284e-05,0.0007154895851971642,0.9110520359228708,4.9051761314372e-06,4.860659396747883e-05,0.0017302471253893873,0.05758091980908305
19751,0.14542182396813355,7.913962662735209e-05,2.3621482315558714e-05,0.00080554267669812,0.004427364752875224,0.7049093205571336,0.13672962650210121
19752,0.4042422208986848,0.0038662725405071777,0.015550892120055481,2.6592824336983183e-06,0.19156595254751882,0.042092739720619145,0.5268015491390144
19753,0.001993572394004803,0.0005493280474739659,0.0002176654681576078,0.11522404951862783,0.0025253086221647247,0.010018719561781334,0.4804923202859794
19754,0.05820832737889053,0.0019030674942700388,0.0008170205023549518,7.736322541312803e-05,0.00560869158613547,0.31361951933994225,0.452154383554251
19755,0.4656121275905861,0.0006021755825021024,0.000871741604296839,8.069309134273976e-05,0.005239991076357174,0.3578998790941264,0.253624313251702
19756,3.995424998050167e-05,0.0005680363364112739,0.9449283392020451,2.690810717415584e-06,4.9494641586392924e-05,0.0010575527698259658,0.047890682292496024
19757,0.05866321017183599,0.000408689349883865,0.00025887090506851527,8.598618231727852e-06,0.005579940343452011,0.34496841667583145,0.5477145864193668
19758,0.00022711640068911608,0.4248228586388909,0.00026785049954720615,2.6292733705830526e-05,0.0021276993096908305,0.1361261250230964,0.33619738337131255
19759,0.0416763156108267,0.0004521844416810065,9.550300181826353e-05,3.745476390793439e-06,0.009878789204539029,0.2999347637496816,0.4274633869861658
19760,0.0001749148704180191,0.22520654905334767,0.07521712318566104,0.00018779619904630144,0.002522265601634722,0.12508262629518407,0.40718657170098294
19761,0.08305902105949374,0.00011875398878672758,3.388584754684557e-05,8.967536675662184e-05,0.005915556919497105,0.5900200707143666,0.3386580497145814
19762,0.020474066594177796,0.00011299831037772594,2.0992414289223538e-05,0.23539497143705526,0.0006632815540688413,0.23283392734985758,0.21960063875404331
19763,0.01180321053812547,0.010684247214719151,0.00013500016848482494,4.106992027883657e-05,0.0016057480329951146,0.5097498017080384,0.43292014899439096
19764,0.03061234857412171,0.022067748607475568,0.004237528098982312,0.00016778475788019798,0.027475281500879148,0.2636447852589433,0.47158317535238337
19765,0.0008182045076317214,0.004987229541650808,0.011467687243608814,0.02552626569856494,0.008321849403321223,0.12396248671492745,0.4570406980808053
19766,0.03132475705202577,0.00036867772067118254,1.5899922996580968e-05,5.7966382127884864e-05,0.001004100313158636,0.41651521020065024,0.3806943004564099
19767,0.0002431401639543065,0.012920966018056063,0.6055031639263752,1.972070747577522e-06,0.00026548149597418065,0.036485621856151236,0.19505333357565796
19768,0.00010755113350913897,0.5369543623980728,0.00327882637952004,3.1506225886363216e-05,0.0032682223443788977,0.0952229792351114,0.3870190754897538
19769,3.062983405563264e-05,0.0002725054668934094,0.9630942333292718,3.1395601765665066e-06,3.200782579752786e-05,0.0008373217529713477,0.04020988188824756
19770,0.1737176577342179,0.0017296821354374832,0.001440346667190234,1.3892376573674112e-06,0.05503594396879386,0.05021566890978619,0.49546112230631895
19771,0.003076908382755521,0.35521937783141455,2.4866331709840025e-05,5.796882943822682e-05,0.0008967311457547193,0.4005326885197958,0.23130467896176818
19772,0.013898181390193033,0.00035425033758887907,9.41480478031214e-05,0.0007539805109747705,0.0010513093370669434,0.44042037507857773,0.43141642167163974
19773,0.020566425819884566,0.00794507066696035,0.00011083269510540965,2.0267616873916433e-06,0.0032029481739207586,0.4704563241119201,0.42261419087124746
19774,0.0001778351581709413,0.028611226014795384,0.0013524824036171142,7.728778701900423e-05,0.0032327639208545762,0.6609289161226661,0.2839049723674929
19775,0.009440064176305784,0.0015297008500252019,0.6538300664781376,1.2013535695831185e-05,0.002391291980284043,0.003306236737443762,0.3492042064396153
19776,5.906556570165045e-05,0.0003450526289866008,0.9643489127656578,2.9442499509853766e-06,4.329375619018951e-05,0.0009794408785020268,0.04647682575164601
19777,0.009780953492004541,0.0013923422492762533,3.404472814356633e-05,3.9162801678857774e-05,0.0019373575982418061,0.8392698942311267,0.2599887406519397
19778,0.0005448601260971236,0.0821410205628091,0.10760267203348854,2.6322672383189186e-05,0.007385421469201074,0.15420915727992626,0.44608832976866264
19779,0.014583568777268885,0.03319063728345616,0.01641858016011943,0.00011559042833311864,0.01853655588220679,0.4745075816749875,0.4181375022539584
19780,0.003354574031614378,0.020207493641393296,0.10858008543696013,0.006900897429442231,0.015955882198723414,0.27687221745611124,0.39006783740814177
19781,0.044236164185899825,0.02388413071968533,0.0004274326546874856,2.7261412880987673e-06,0.028194771088234358,0.26167685353985526,0.4164685353831935
19782,0.03467293787905307,0.0032989684099549925,0.00019269193949193384,1.5065084843767234e-05,0.0011424895380739613,0.6060495640602559,0.3325102261471875
19783,0.21840406419768102,0.3268403015920891,7.19113634054955e-06,2.0430132053075945e-05,0.005578793223457539,0.12759167240414301,0.2391374602823136
19784,0.20398676690544004,0.04409381384290988,0.0014841911072013313,6.824335561666099e-06,0.023636517282902718,0.1964450162243614,0.3444897913352756
19785,0.27897584949820925,0.005703261461301668,0.009075850197506202,4.6106842809687385e-05,0.013000239807182458,0.21017974266839268,0.4721125986035026
19786,0.2564520074568958,6.786987619677283e-05,0.0009123889765320874,9.777841529351128e-06,0.01226593784551348,0.14819459505796628,0.6224554321722184
19787,5.204597015683454e-05,0.000285868231497378,0.9600457282764404,2.9203571632399002e-06,5.382232515705038e-05,0.0012834390168265182,0.050519309058653546
19788,0.10308092906849022,0.9060877639126299,4.817107375965451e-06,3.5601976596790185e-05,0.00029117792105526075,0.034608330722129974,0.17071071861501297
19789,0.0002307577615683218,0.7833889427832527,0.00015798236531203684,0.0007315600629209729,0.00501998607308837,0.07841483151657308,0.2877283170181323
19790,0.48014155614667764,0.00017986239775892474,0.0003745642137192211,1.2941138813215563e-05,0.10482769743507289,0.06950199446476635,0.33783849462874427
19791,0.00016703246612361817,0.009755519345654452,0.04565845366549246,0.036901432741159354,0.0038140640562872898,0.23792332192658244,0.40899673623646676
19792,0.00595300486368067,0.015340651357611887,0.0017083452646344886,4.1694408635849074e-05,0.1434991383709293,0.4032343195216164,0.3737141079905648
19793,0.0016459937233403484,0.8102101547372486,7.10325610436924e-05,0.4806967043294398,0.0036805611241173975,0.004048890146972482,0.2859400778104474
19794,0.0002179204886982716,0.010046676134136656,4.4036678578187005e-05,0.0002211728439134068,0.004512451998524823,0.5781634531299737,0.42139116536395105
19795,0.02206838794430576,0.000614491277409182,0.002239892575043475,5.92175322694868e-06,0.04036127676528259,0.15236423700805388,0.7596948482463487
19796,0.059646819617576424,0.23113772779806696,0.003988858304185122,6.066072284849996e-07,0.10186882386927855,0.086231705679332,0.42277462908808755
19797,6.935736494689854e-05,0.0001538087723207921,0.9292786570888338,3.8145837945374993e-06,3.6932086284350756e-05,0.0012655312240210546,0.05855596954025086
19798,0.01740904526395595,0.0006984945259026192,4.753861349019952e-05,0.0034367346190986637,0.0013296224065729807,0.5053573719809271,0.29440782153712214
19799,0.0001038570070451709,0.00021679322395340084,0.9642352906823033,8.644177659610716e-06,8.978709000073444e-05,0.0014126494842088316,0.06273248268557148
19800,0.18003636606982712,0.2929773468809455,5.5464640634971236e-05,1.7377927199927589e-06,0.009739749720710589,0.048391077557003115,0.3396602446959206
19801,0.26713749821735466,0.0008148332364747982,0.008403491192026897,1.5090039598842085e-06,0.13111730608991962,0.012260648736717894,0.48530424802380606
19802,0.0011466734216829591,0.00022771256207067096,0.0003716850533682486,0.7334444842487446,0.0010423539416017694,0.005461492325773365,0.1190288060571162
19803,0.019645558433059197,0.006236922303348369,2.166821302324676e-05,0.00047643509186296763,0.006907772298787449,0.6963994913233902,0.26320398228949815
19804,0.39943543522747943,0.008021227762986192,0.00041019834671584025,1.7591040162562388e-05,0.04005682050097209,0.11514008076843334,0.4011779255362682
19805,5.1674427057628274e-05,0.00018180213242140257,0.9629450266159648,4.3448778089694365e-06,2.1448071903237957e-05,0.0011364000962764565,0.057803424834154994
19806,0.003710276529578551,0.0019559326204424037,0.04204833084412802,0.0005728187647624536,0.010302552793740278,0.24210831268855945,0.5618459723652452
19807,0.00014337976849956437,0.006489248439102669,0.3043099346921876,2.949124744257946e-05,0.0009506521299254609,0.1320914881511314,0.3602596293565002
19808,0.14149169277865845,0.003293925718471117,0.034483783340646994,5.989338420401244e-07,0.01354350066415659,0.032962761673794666,0.5553630532473718
19809,5.2907496047069536e-05,0.0001129519296835296,0.9805983575581284,2.89761510956467e-06,6.495905930545359e-05,0.0015524249145078752,0.035060421177765325
19810,0.007109392956815526,0.0026113099277092766,0.00013632331677770383,3.892756936186846e-05,0.0012711240639354195,0.6702964551465109,0.29735391926066024
19811,0.0009078140806308988,0.01183174774045697,0.045293779676440014,0.0013136201889494955,0.0049409930718991866,0.6209261716996424,0.3149897196474994
19812,5.9508240506302374e-05,0.0002243402070408184,0.9582208942647089,3.4686601044284657e-06,3.76339418112534e-05,0.000984280549421591,0.04649690873584719
19813,0.0003492162972281527,0.008570538410207813,0.0667289365191116,0.021025362293390276,0.011796273592265868,0.2174075448598949,0.4541890856372864
19814,0.16061314813995237,0.006471087502416858,0.0011688093100290218,0.025915964206300848,0.010823188230725356,0.041796713693364906,0.3525394125387024
19815,0.0003162783650543826,0.5841236616440755,0.0056045502978635565,6.826405224208271e-06,0.000769461518925849,0.11141879528887316,0.2816194070682221
19816,0.00208730185468659,0.368504016303383,0.0012385099055214064,7.037437963824875e-05,0.0016376939254056462,0.06659604981219322,0.366136546849901
19817,0.17972514542696913,0.08253702577345072,0.0012933301476814813,2.514602813925435e-05,0.059004680061194886,0.30582036115249756,0.2309660037500553
19818,0.37204382299423483,1.905589786428072e-05,0.0002791989548361333,2.0212910912099435e-05,0.0015963503623689227,0.04531582840276043,0.6816301973348495
19819,0.00788047003960077,0.057255454645659086,0.028414629110530124,0.00047237626095363543,0.003588996040732609,0.3463230996310886,0.3813978924554457
19820,0.004026929788900792,0.40534501188651945,0.00022227892786885737,1.6247119590834518e-05,0.000754311750921479,0.25126943418797426,0.1673420776825085
19821,0.02553392303746392,0.3745613698410611,0.0001190464399452904,4.572176450674928e-05,0.026799160429695126,0.17390878276594238,0.3095531675459099
19822,0.1840759080402421,0.7023569625754407,2.6335099999961875e-05,3.031330961156524e-06,0.000964126328915616,0.04785727859935213,0.23806842637140962
19823,5.4766616650942274e-05,0.7723562164648662,0.0005529983423402183,6.85139243640116e-05,0.0039946112400446425,0.272334475015399,0.22194568776179094
19824,0.15097073018719062,5.331416096201658e-05,0.00013843697676790064,7.076597752596048e-06,0.0006960336382527763,0.006430825955565791,0.7883977662361837
19825,0.00042369629357016464,0.6166702306317169,0.0010198764109287993,0.00011586914403823635,0.0010321458501398283,0.16783847327327125,0.3239938972172558
19826,0.0011100121774791794,0.048322914283489386,3.5764072344533174e-05,0.00015301645956636452,0.0022717572027441367,0.4336046993675219,0.37773113586768287
19827,0.26945842135584136,0.0010246832229536978,0.0007906747622545506,3.2717083248322536e-06,0.06069900801404303,0.11137428822217556,0.45305272926433876
19828,0.0003649285438228475,8.975306455066674e-05,0.9621418085285377,1.5087924578638886e-06,0.00010587341303598217,0.00032205000407971253,0.045578509963673394
19829,0.005896973373556929,0.0005043846157069445,0.04896783284755044,0.0007823322839315468,0.012999764137037703,0.30669581853604744,0.5033665241565085
19830,4.2020945818216865e-05,0.00020218725274429817,0.9612392591465215,5.498072811534402e-06,3.7227713883863e-05,0.001058182035153092,0.03659487508367375
19831,0.09329970519662042,0.019167562177596797,0.0050991292413165405,7.951651397984529e-05,0.3660888985336219,0.21928241480941252,0.4116233824019249
19832,0.022334893356044255,0.00021796013303400287,0.0019312350346609092,4.261847315030066e-05,0.030820501097067857,0.05211005528239731,0.6279740933183171
19833,0.018037200178333802,0.003122442609507183,0.02838078174193923,0.00011277089553726586,0.012563586008744448,0.6242365317885346,0.31650503968192645
